sample_id,price
212100,11.903363991821706
160711,13.759934202549733
75286,14.366229110763946
286053,9.008469419091048
152792,7.432143828907912
70066,9.52612267600864
159387,9.825119900332478
10572,9.209330633045711
220281,19.07008526425179
106708,17.551162040738532
203718,14.03964970899082
185346,8.497248519372505
219491,23.126901002590134
281638,6.726599861801144
79927,20.09914565400811
213410,21.7153183169264
112120,15.928516692292003
48286,18.292798628839027
148933,17.33801363023407
66895,16.39193561507122
182996,7.934830554966135
14150,19.813407429223908
11061,24.576063962639232
273229,6.746401282081664
211317,18.7364482493252
231288,19.247136458990656
77503,16.36824691705366
273639,5.62876276085784
150509,19.182078694078808
77546,18.565231803572697
18828,27.55384749951967
191665,17.071811851176182
91317,18.29194542047523
279237,7.616500377899124
8579,11.37632722100506
58640,19.64737440107924
201927,21.56257763639038
208477,20.767427439856128
246076,21.761779320571517
8845,4.547078392888936
261725,6.867463349720936
142778,53.06973818133557
218490,20.498924274868504
233234,29.542067810884117
245731,20.27446139672939
44727,6.225767089738216
80256,12.79466631379464
32469,6.848445396425102
102725,10.089607488158077
105769,35.272831034686604
31581,9.993817525240631
189690,7.601200065582819
42953,17.653974173133236
273979,9.331030876106569
183110,17.845871001667337
262975,17.0126661933775
135559,11.205454393557329
144351,46.89682369582583
156961,112.08748845100828
78202,19.502676227373115
5839,19.92487973373479
98816,74.10165692667546
167014,10.381086333534764
19528,36.98973511631929
188562,11.97738150217612
163994,9.029878355134594
205167,10.577500132101251
159055,16.957289676968752
24339,6.645148483421159
246105,15.520647983671788
259530,18.19265323317124
240687,20.54806897584704
114356,12.256582117394464
46411,13.130620091024864
259424,9.567996302309924
55130,15.11309018031549
270067,4.571890620226354
42354,8.883361848861503
55257,19.734254786084037
268795,15.031912009346543
203007,22.201352078805872
82346,9.930208071844156
171973,10.15285971805102
253670,11.128705901763215
91929,27.01392181431604
107945,15.78911019523994
88463,10.413721031088231
249589,10.696673228195012
144291,42.579637149304254
193784,25.44993492037821
241171,16.086967772845917
10026,6.451133405270067
116696,23.647650124547265
160409,7.696104756902699
122791,11.121098675834151
18520,12.740979460309728
13879,13.828029030008286
108740,11.492749373729309
135218,6.364367913817851
52274,17.700090511551487
229017,14.33228323259116
93398,6.82110026162267
203053,11.685288619128832
193750,12.327016565145842
252485,6.7635741502701245
66717,11.121974061130436
96895,8.348913895954587
106272,7.2896441830346
232218,11.265930263008828
19384,50.786833905012
116893,18.974703235541483
94264,20.651431136804085
117901,28.40713343971978
478,7.829879809256575
124898,15.924363278173168
138891,14.575935801702098
218022,5.052560859655247
295673,11.737451123449802
41419,10.926563584121933
111707,28.11257810842917
164308,21.954053421464508
102693,7.496852485842842
141165,15.020212030654177
129284,8.36004615746427
227998,10.848151594652643
127882,10.292262533580322
3329,24.869262356425217
144976,68.96978821491216
38810,9.896055759894246
107415,9.354924965225162
42496,21.411087219115117
250788,15.5936692815174
209778,12.339340067259457
209136,20.89421577113061
81425,19.3187095856683
96085,19.854551583737543
167970,16.8860294506547
78824,9.494913887996834
158275,12.115855563706967
251270,9.711487414911828
107409,26.79986436794564
180559,6.759190739340783
199297,8.686412830335136
71013,16.049467034743003
104377,13.233263953187407
299076,8.3079090834952
52017,11.539659106209198
185939,7.746679378726489
24224,12.73359846190528
45119,13.882516083432666
88307,16.307457362184707
12908,8.074326583197212
102792,23.08997357975477
232971,57.943938045987736
119791,18.159880467880942
67478,9.107378790654952
233932,11.208879767697615
205940,8.999899956584983
34137,11.471418969563144
91420,22.845726931478232
230500,7.730266518869838
99710,10.128198365569492
235133,26.13039955330763
277213,15.731360826556488
19400,61.24371128020387
237456,7.231443390589966
121658,31.373225189438745
277650,8.646535755256032
72039,36.787387621609525
71798,26.85539906888987
182421,7.768478851463531
115809,14.263589699508124
181534,16.729041252301702
278074,12.491702450788983
221153,15.752687586177537
34217,8.60649831537361
76530,21.94693252717997
99918,11.349100708003672
195304,50.05805190801479
121675,14.994951872477742
6391,14.809341184958376
74840,19.95981405024161
144601,11.77880546758626
39779,12.071029859762948
110498,16.766980177574833
58544,11.628854036219854
245826,36.057082116002015
32038,16.976515202756968
290287,28.16701371824168
138206,5.573101024765923
254594,21.75449258459841
88596,6.46277359175708
30663,14.402692621525926
26006,22.24533249548685
145548,33.428431937857816
148101,20.90668350045122
141848,13.04913329013399
6906,12.011855390089796
279520,9.761131156310062
192534,13.483394487218256
11945,5.030748615820229
259340,9.612567579107408
61497,12.43776603259684
220790,12.4775477205617
277751,18.588331602310355
229576,15.299267232698435
116966,14.536764511872272
204069,25.100987361842662
126551,13.847516091147458
295654,8.790576631494853
270357,8.847878334368172
18148,49.627618947443935
232214,5.071218764239432
162939,20.552852114855487
12546,12.732667251264834
251774,19.565788132290464
11133,25.454592418143957
84116,13.593971419593093
246757,13.56956438048065
122786,14.485306627573182
115689,22.882588367611937
49148,15.91636740544968
274677,7.0594071817384565
102435,11.535841420282514
273393,14.830801497557076
263331,7.714531163801064
195072,6.7377131905855485
142437,22.89970156910996
293080,23.546738903068963
163937,10.77852358369834
111016,21.69200599483628
171733,7.12349921637498
1756,40.87195300604048
77414,16.07398714487556
173275,14.689668209433773
205642,18.918893638002444
52045,13.834086887100238
155623,14.667318922125514
91604,8.371022420827856
8252,13.950183000040166
28345,10.738697260480649
203742,14.538164273385847
293998,17.71083380751481
140772,8.637193903054245
142390,71.08065160140025
280907,23.75714526470881
145442,13.650909005486296
62879,16.27708342651211
90372,6.892055300618985
36505,12.04023567337763
18625,9.557222738491044
202358,8.208847787402181
108642,62.574832600693256
291391,11.205475236557197
183424,17.734840311557154
266503,10.6511360297889
141135,11.230780769508955
185316,9.208216842369264
207405,7.374935342049234
119435,12.848005755985689
77520,4.1439164740988765
288397,14.403905775938629
246351,26.98113925955008
207538,28.636748159744435
21280,19.766455097815918
93999,10.77162109002204
250001,29.043648644516207
2574,59.21314356972631
259032,10.612428370257232
60773,11.774538012131448
66704,12.679883740839855
100337,9.033106147652004
29923,10.614683615384118
37393,8.009590227082969
228449,10.515929437101905
35480,24.839839268469063
85156,16.352328819298876
207757,15.705510406854485
230304,16.824905020180015
244204,42.90772763826252
285882,5.722549381400596
260548,22.14170799093985
286264,14.524208363642984
77844,14.643741100491454
40401,3.0894410272643205
168487,16.747951856380176
15528,15.684006654944572
48602,9.07336015042934
89330,16.601330149641246
4253,15.703062235163078
213784,27.192937821894745
289599,9.666477025884353
126466,13.92465821863702
246566,13.355879895774896
206510,16.571345937561876
33044,8.125808996749242
97658,14.829908040896443
136494,11.054136762848454
108725,9.880744777731168
33210,16.32241629729987
114556,11.425629217297338
14022,12.24038049641288
158290,10.27848201521594
108276,18.21192961378541
212604,22.236620965682096
153881,10.76580138648309
39523,13.080144784988743
101103,7.689992176657469
148740,70.09405529992783
288474,12.31856298038636
131804,13.49892627701558
210826,12.289442726485232
273838,10.014363127514375
257052,6.846374576237661
178150,8.265909597741135
123792,9.241313018756973
284610,11.625906928915644
193682,14.4155731884784
149079,18.9091321042599
2371,47.57173354677941
163451,22.102200002027782
203425,11.806552097671606
292779,9.795929019520475
284785,11.572772712014975
236665,40.80823603209985
127883,9.357077715334452
96069,10.459727929040668
49916,26.86150540199488
251923,11.382810575028836
270851,24.667246467324038
98612,7.378378047235024
18020,26.958266697221536
162210,6.843186779730264
275984,10.165096701315557
124489,13.737363320800016
124677,18.593725784950266
203442,18.757664242299064
194657,9.682825315380327
293709,22.801175842675008
246040,21.5463702143434
274872,11.83960627703738
135539,11.688250405466826
153064,17.684362787106625
91856,13.638292238490708
198319,36.82612009935895
93973,18.5351076490448
29983,17.402899014414267
260808,19.717384369926037
190142,20.285436689475198
22826,16.34330873328327
53138,18.165969632555655
256530,8.120499442625079
107397,14.972727016412325
68306,15.820798502422765
248745,20.08508973279035
24589,9.98524622027431
183503,15.285800006988218
264658,15.67650222454531
73369,17.83443665696014
244074,9.799381537255334
117186,19.755830414951667
47478,9.637508469823633
179839,92.47513422329952
188053,11.61439753667028
247206,28.914578028714217
43765,11.978503968150104
278895,20.153711274689076
130185,50.5185853875599
267839,35.14429189320859
3623,31.308887986978487
175954,17.22822888947714
115079,16.153108110231567
118883,12.609355978157668
238712,13.755317513301485
63586,8.331921475617385
211835,17.704645695498257
97336,12.589482575910845
185621,15.425115861171124
97058,5.120576386164781
157656,25.53137156943753
157002,57.21340473302437
267838,11.684498723494752
194177,11.422038898402992
113708,15.241100706628082
148282,33.93959053137896
34321,19.54025609267485
96243,36.00134915761733
59654,24.302577956953478
222004,10.275218239696166
127064,14.867628685247038
289706,11.681795284084718
18006,51.76974176749461
257516,11.438063197703157
81683,7.52634285482468
258893,23.954474566528344
66471,13.886066688380236
140803,24.193476035300417
14277,8.705027367431732
44684,7.475050165582312
180021,4.938801844004824
258645,10.602755679491391
49587,8.216737402724977
289863,29.723784114179157
159364,10.037042138283455
51612,14.270599234192954
205411,14.121316406752914
12943,9.824901829962505
129987,10.530681591917986
96188,11.345798588202072
122802,8.748574437670271
257025,13.805492152348634
72636,12.653803319229947
162215,8.861689323029081
152772,10.445093494573229
179939,7.29734108902492
138399,31.2687036761704
249543,6.402134553197254
249020,11.53498475530568
122833,10.888093700243376
271412,19.80321821123677
124835,25.91677557266514
154566,5.363254859223191
121405,10.469284547061337
101455,13.927973784434958
233564,8.659832291685918
95316,8.126492295766468
270442,16.83045497726774
285998,15.604042405060058
228115,15.171863721254688
279862,20.169566949914785
255208,15.9879712062733
153190,9.569501925143353
48820,7.903595683160432
90531,14.1039169561963
287905,16.572854789464824
191101,16.234055279593246
39897,14.381892951147709
73248,5.957548473208775
248766,7.085645624455971
200685,18.430785213640466
298279,12.460318754622037
243019,11.719902930757696
269130,8.748489874912112
145566,53.700181040151065
275614,14.169845511619712
118424,11.172174640493818
249258,15.978697707264828
173346,5.405984604535111
63315,11.05515414857204
5999,9.37560152270404
174643,14.75838987171822
116852,17.53480210279859
17331,22.89952324833661
128684,58.55759890719074
64891,17.010799444308233
196107,67.43395608216423
173769,23.949084531214424
274108,18.622369802523547
227245,35.85387240080959
208172,16.375438500216966
35713,9.258804340137944
4228,15.813504138036622
37698,13.360142500806916
244638,10.876777171068852
222438,16.347489833197713
238809,17.012509684790867
46468,14.204534402278377
261438,6.120789835692907
276592,5.273509595473396
185358,28.30142277694985
563,13.266038364233935
248853,2.391143842100649
201854,7.943543792862263
41804,8.191188916693925
163383,10.719819510539772
241045,10.233062971070211
176690,43.19547182448789
199013,15.5006663312882
5049,16.1830635782268
18103,30.26539929465817
70368,10.774942545676568
194989,6.922582398932568
63755,16.063108321353624
62094,11.743836344651648
134245,13.556989395998643
57385,36.295963704584416
208497,21.299587235695192
36651,28.05927413142989
246980,9.087175357611358
10044,16.238101363777748
141843,36.29368877095918
85713,9.682669858747344
257327,11.3907536744484
74313,8.320464384912697
11925,14.739396746116425
167721,32.35351789865549
195473,46.21985290294906
235239,30.45438798725411
161993,11.56067335763356
299100,5.104374205796921
20223,24.76516557735745
148819,48.02318403144837
218001,29.597759907984454
289317,11.096348908737689
155603,4.39687398190236
79881,16.396046970935135
138943,14.90008782989889
141275,23.14113932165872
165333,13.05275137664808
282196,6.672341011044857
187953,6.900574345524936
183124,11.53047419264859
28917,8.905618971864067
226690,12.875013587008969
87274,8.95138399693366
121617,19.22049037177156
197338,10.728588638929384
63369,9.3360130519869
214425,16.924039426702084
128445,12.066636688093125
119307,13.765863418556924
164977,12.851010709985786
227653,16.872399562923157
232991,30.022549206307843
276122,5.331358832157648
246912,7.20338269123812
136884,4.611535542582531
